Time_Stamp,Microsoft_ESB,Mulesoft_ESB
2016-10-03 18:19:01.937259783Z,767.755104,12.537742
2016-10-03 18:19:02.037259783Z,670.738688,12.275462
2016-10-03 18:19:02.137259783Z,867.157008,56.769448
2016-10-03 18:19:02.237259783Z,982.246,11.276637
2016-10-03 18:19:02.337259783Z,881.11784,12.040836
2016-10-03 18:19:02.437259783Z,648.601744,15.909846
2016-10-03 18:19:02.537259783Z,816.290896,12.032931
2016-10-03 18:19:02.637259783Z,677.8976,11.248442
2016-10-03 18:19:02.737259783Z,542.50904,18.134761
2016-10-03 18:19:02.837259783Z,610.070432,11.929988
2016-10-03 18:19:02.937259783Z,680.239376,11.302004
2016-10-03 18:19:03.037259783Z,552.318288,17.322523
2016-10-03 18:19:03.137259783Z,855.923792,22.969601
2016-10-03 18:19:03.237259783Z,1827.858192,11.508414
2016-10-03 18:19:03.337259783Z,816.8748,13.816615
2016-10-03 18:19:03.437259783Z,804.359504,11.919197
2016-10-03 18:19:03.537259783Z,704.419264,43.199199
2016-10-03 18:19:03.637259783Z,846.718176,98.461779
2016-10-03 18:19:03.737259783Z,969.187856,31.006525
2016-10-03 18:19:03.837259783Z,925.034528,21.467064
2016-10-03 18:19:03.937259783Z,933.118384,13.007946
2016-10-03 18:19:04.037259783Z,1124.030832,13.045698
2016-10-03 18:19:04.137259783Z,1064.669696,16.170517
2016-10-03 18:19:04.237259783Z,1359.266912,11.638705
2016-10-03 18:19:04.337259783Z,1077.323648,23.026172
2016-10-03 18:19:04.437259783Z,1624.839488,13.72784
2016-10-03 18:19:04.537259783Z,1105.22808,20.5092
2016-10-03 18:19:04.637259783Z,1576.638976,22.313167
2016-10-03 18:19:04.737259783Z,1358.13256,22.279526
2016-10-03 18:19:04.837259783Z,1451.3692,13.095725
2016-10-03 18:19:04.937259783Z,1608.094976,13.300422
2016-10-03 18:19:05.037259783Z,1775.232208,17.961386
2016-10-03 18:19:05.137259783Z,1471.301824,19.683147
2016-10-03 18:19:05.237259783Z,1391.329072,13.231194
2016-10-03 18:19:05.337259783Z,1328.787632,12.480131
2016-10-03 18:19:05.437259783Z,768.274464,19.482003
2016-10-03 18:19:05.537259783Z,1124.422368,25.749705
2016-10-03 18:19:05.637259783Z,974.968272,25.501691
2016-10-03 18:19:05.737259783Z,963.363456,27.650834
2016-10-03 18:19:05.837259783Z,1713.538048,13.948019
2016-10-03 18:19:05.937259783Z,921.645168,12.405638
2016-10-03 18:19:06.037259783Z,2124.513456,13.733174
2016-10-03 18:19:06.137259783Z,2000.06744,12.411244
2016-10-03 18:19:06.237259783Z,1243.236288,20.819819
2016-10-03 18:19:06.337259783Z,1731.44856,14.083112
2016-10-03 18:19:06.437259783Z,1849.334256,13.530303
2016-10-03 18:19:06.537259783Z,1718.284448,20.65481
2016-10-03 18:19:06.637259783Z,1610.765344,12.986116
2016-10-03 18:19:06.737259783Z,1877.814768,35.397006
2016-10-03 18:19:06.837259783Z,1262.154176,13.383904
2016-10-03 18:19:06.937259783Z,905.691312,14.672285
2016-10-03 18:19:07.037259783Z,1659.347648,12.14697
2016-10-03 18:19:07.137259783Z,715.608272,27.373389
2016-10-03 18:19:07.237259783Z,1747.0536,11.52724
2016-10-03 18:19:07.337259783Z,883.539168,38.191647
2016-10-03 18:19:07.437259783Z,1098.070976,17.08039
2016-10-03 18:19:07.537259783Z,1251.712272,27.195723
2016-10-03 18:19:07.637259783Z,754.537936,14.710542
2016-10-03 18:19:07.737259783Z,974.912832,15.169726
2016-10-03 18:19:07.837259783Z,1182.379264,17.844581
2016-10-03 18:19:07.937259783Z,1974.983808,13.659291
2016-10-03 18:19:08.037259783Z,1324.145376,12.034533
2016-10-03 18:19:08.137259783Z,1445.360928,22.0475
2016-10-03 18:19:08.237259783Z,1747.922832,17.624261
2016-10-03 18:19:08.337259783Z,819.7496,13.23837
2016-10-03 18:19:08.437259783Z,727.816496,12.374762
2016-10-03 18:19:08.537259783Z,853.454608,18.383052
2016-10-03 18:19:08.637259783Z,1404.122768,13.392843
2016-10-03 18:19:08.737259783Z,1001.328432,14.756409
2016-10-03 18:19:08.837259783Z,765.281248,13.375789
2016-10-03 18:19:08.937259783Z,887.386608,15.368533
2016-10-03 18:19:09.037259783Z,773.047392,17.24333
2016-10-03 18:19:09.137259783Z,1311.641936,12.778865
2016-10-03 18:19:09.237259783Z,1030.100784,16.542821
2016-10-03 18:19:09.337259783Z,867.474656,34.449083
2016-10-03 18:19:09.437259783Z,770.481696,13.300546
2016-10-03 18:19:09.537259783Z,745.733888,13.086141
2016-10-03 18:19:09.637259783Z,1005.372512,13.566232
2016-10-03 18:19:09.737259783Z,683.098128,44.953904
2016-10-03 18:19:09.837259783Z,845.313328,15.365996
2016-10-03 18:19:09.937259783Z,737.313584,33.332454
2016-10-03 18:19:10.037259783Z,698.954912,13.833012
2016-10-03 18:19:10.137259783Z,953.600272,89.397072
2016-10-03 18:19:10.237259783Z,456.226672,43.609218
2016-10-03 18:19:10.337259783Z,619.370944,17.043253
2016-10-03 18:19:10.437259783Z,680.82728,11.628586
2016-10-03 18:19:10.537259783Z,582.44504,25.88559
2016-10-03 18:19:10.637259783Z,643.0552,14.808599
2016-10-03 18:19:10.737259783Z,2057.724992,13.340634
2016-10-03 18:19:10.837259783Z,571.759424,19.480316
2016-10-03 18:19:10.937259783Z,572.796176,13.792353
2016-10-03 18:19:11.037259783Z,589.738384,19.915575
2016-10-03 18:19:11.137259783Z,491.726416,13.446203
2016-10-03 18:19:11.237259783Z,618.464176,24.29116
2016-10-03 18:19:11.337259783Z,1193.1696,17.313285
2016-10-03 18:19:11.437259783Z,723.509984,11.806113
2016-10-03 18:19:11.537259783Z,1939.755936,12.710676
2016-10-03 18:19:11.637259783Z,1870.475824,13.746206
2016-10-03 18:19:11.737259783Z,839.209648,13.609809
2016-10-03 18:19:11.837259783Z,832.718912,16.397817
2016-10-03 18:19:11.937259783Z,1693.42584,14.858669
2016-10-03 18:19:12.037259783Z,799.64304,14.449767
2016-10-03 18:19:12.137259783Z,647.037248,17.560997
2016-10-03 18:19:12.237259783Z,740.913824,15.385009
2016-10-03 18:19:12.337259783Z,680.228256,19.818673
2016-10-03 18:19:12.437259783Z,495.365888,13.155836
2016-10-03 18:19:12.537259783Z,887.632032,48.084737
2016-10-03 18:19:12.637259783Z,655.489808,14.118885
2016-10-03 18:19:12.737259783Z,615.840112,21.955573
2016-10-03 18:19:12.837259783Z,1011.347472,12.624661
2016-10-03 18:19:12.937259783Z,817.028976,14.934041
2016-10-03 18:19:13.037259783Z,619.62,23.948209
2016-10-03 18:19:13.137259783Z,671.900656,13.133065
2016-10-03 18:19:13.237259783Z,538.272976,21.28619
2016-10-03 18:19:13.337259783Z,497.564704,14.34093
2016-10-03 18:19:13.437259783Z,610.168464,11.64468
2016-10-03 18:19:13.537259783Z,425.945456,17.092477
2016-10-03 18:19:13.637259783Z,554.1984,13.152826
2016-10-03 18:19:13.737259783Z,1695.919824,11.891111
2016-10-03 18:19:13.837259783Z,562.320352,11.841734
2016-10-03 18:19:13.937259783Z,544.367216,12.79993
2016-10-03 18:19:14.037259783Z,502.110944,13.556224
2016-10-03 18:19:14.137259783Z,440.510672,28.811153
2016-10-03 18:19:14.237259783Z,600.715024,36.281881
2016-10-03 18:19:14.337259783Z,479.565136,50.475159
2016-10-03 18:19:14.437259783Z,433.608176,24.835283
2016-10-03 18:19:14.537259783Z,560.390688,23.333684
2016-10-03 18:19:14.637259783Z,556.493344,11.710465
2016-10-03 18:19:14.737259783Z,499.8436,12.616528
2016-10-03 18:19:14.837259783Z,632.829648,12.187534
2016-10-03 18:19:14.937259783Z,574.084576,21.650526
2016-10-03 18:19:15.037259783Z,505.320608,57.298414
2016-10-03 18:19:15.137259783Z,603.489248,27.154345
2016-10-03 18:19:15.237259783Z,779.14672,22.018599
2016-10-03 18:19:15.337259783Z,612.626304,13.610558
2016-10-03 18:19:15.437259783Z,737.984416,13.114341
2016-10-03 18:19:15.537259783Z,686.358144,78.90501
2016-10-03 18:19:15.637259783Z,591.98568,17.18019
2016-10-03 18:19:15.737259783Z,738.139792,14.085137
2016-10-03 18:19:15.837259783Z,595.30976,17.721574
2016-10-03 18:19:15.937259783Z,680.495968,11.481993
2016-10-03 18:19:16.037259783Z,545.00312,11.796166
2016-10-03 18:19:16.137259783Z,596.39568,12.392679
2016-10-03 18:19:16.237259783Z,654.246336,12.908216
2016-10-03 18:19:16.337259783Z,429.296976,13.848129
2016-10-03 18:19:16.437259783Z,687.906368,12.072623
2016-10-03 18:19:16.537259783Z,661.6928,13.316559
2016-10-03 18:19:16.637259783Z,567.765616,11.835571
2016-10-03 18:19:16.737259783Z,554.049808,12.239268
2016-10-03 18:19:16.837259783Z,702.085568,23.265918
2016-10-03 18:19:16.937259783Z,596.316656,13.242044
2016-10-03 18:19:17.037259783Z,446.920592,12.641476
2016-10-03 18:19:17.137259783Z,661.707072,18.109343
2016-10-03 18:19:17.237259783Z,767.563024,13.168152
2016-10-03 18:19:17.337259783Z,731.349792,13.189234
2016-10-03 18:19:17.437259783Z,698.284,26.857683
2016-10-03 18:19:17.537259783Z,586.48832,60.713842
2016-10-03 18:19:17.637259783Z,686.412816,14.993082
2016-10-03 18:19:17.737259783Z,736.601248,12.779957
2016-10-03 18:19:17.837259783Z,438.690432,13.049346
2016-10-03 18:19:17.937259783Z,589.436512,16.864886
2016-10-03 18:19:18.037259783Z,573.789568,11.775912
2016-10-03 18:19:18.137259783Z,586.394016,11.705602
2016-10-03 18:19:18.237259783Z,636.711296,11.91475
2016-10-03 18:19:18.337259783Z,600.205216,11.480073
2016-10-03 18:19:18.437259783Z,654.875392,13.31316
2016-10-03 18:19:18.537259783Z,1036.181424,11.88688
2016-10-03 18:19:18.637259783Z,877.826512,12.075878
2016-10-03 18:19:18.737259783Z,682.418784,13.331375
2016-10-03 18:19:18.837259783Z,733.313616,22.133198
2016-10-03 18:19:18.937259783Z,848.851488,11.891935
2016-10-03 18:19:19.037259783Z,607.586048,13.081259
2016-10-03 18:19:19.137259783Z,808.77552,12.054632
2016-10-03 18:19:19.237259783Z,860.496144,13.457403
2016-10-03 18:19:19.337259783Z,772.155536,12.344851
2016-10-03 18:19:19.437259783Z,559.945872,26.426148
2016-10-03 18:19:19.537259783Z,688.422448,76.626871
2016-10-03 18:19:19.637259783Z,665.548736,23.989484
2016-10-03 18:19:19.737259783Z,767.88672,13.585806
2016-10-03 18:19:19.837259783Z,579.978704,21.561842
2016-10-03 18:19:19.937259783Z,536.704736,89.731587
2016-10-03 18:19:20.037259783Z,598.053856,13.668574
2016-10-03 18:19:20.137259783Z,476.202976,14.336265
2016-10-03 18:19:20.237259783Z,431.73592,12.958005
2016-10-03 18:19:20.337259783Z,571.05744,11.489591
2016-10-03 18:19:20.437259783Z,577.479456,14.403683
2016-10-03 18:19:20.537259783Z,541.861472,11.719174
2016-10-03 18:19:20.637259783Z,523.000752,13.244391
2016-10-03 18:19:20.737259783Z,575.19696,13.564261
2016-10-03 18:19:20.837259783Z,490.040848,12.67184
2016-10-03 18:19:20.937259783Z,503.258384,11.464474
2016-10-03 18:19:21.037259783Z,503.955536,47.718152
2016-10-03 18:19:21.137259783Z,619.186416,31.406077
2016-10-03 18:19:21.237259783Z,604.459328,11.918547
2016-10-03 18:19:21.337259783Z,1711.920144,11.62288
2016-10-03 18:19:21.437259783Z,572.425056,19.069921
2016-10-03 18:19:21.537259783Z,490.080144,12.822902
2016-10-03 18:19:21.637259783Z,558.188096,12.226562
2016-10-03 18:19:21.737259783Z,743.947216,15.666
2016-10-03 18:19:21.837259783Z,796.956448,12.555356
2016-10-03 18:19:21.937259783Z,548.495696,15.511264
2016-10-03 18:19:22.037259783Z,1050.47128,12.900299
2016-10-03 18:19:22.137259783Z,479.78104,15.216274
2016-10-03 18:19:22.237259783Z,440.727056,13.750829
2016-10-03 18:19:22.337259783Z,588.74896,13.415394
2016-10-03 18:19:22.437259783Z,548.576512,14.067899
2016-10-03 18:19:22.537259783Z,522.713776,22.876484
2016-10-03 18:19:22.637259783Z,627.35096,29.169743
2016-10-03 18:19:22.737259783Z,451.597296,13.66035
2016-10-03 18:19:22.837259783Z,582.85912,22.000228
2016-10-03 18:19:22.937259783Z,461.401504,13.940865
2016-10-03 18:19:23.037259783Z,465.968384,14.335857
2016-10-03 18:19:23.137259783Z,635.183184,12.457931
2016-10-03 18:19:23.237259783Z,736.464384,13.820491
2016-10-03 18:19:23.337259783Z,637.271792,11.788183
2016-10-03 18:19:23.437259783Z,637.288848,12.851982
2016-10-03 18:19:23.537259783Z,598.203744,26.051132
2016-10-03 18:19:23.637259783Z,619.513984,11.001496
2016-10-03 18:19:23.737259783Z,684.387424,20.223553
2016-10-03 18:19:23.837259783Z,580.483792,12.319513
2016-10-03 18:19:23.937259783Z,724.317728,14.65351
2016-10-03 18:19:24.037259783Z,727.08776,12.58209
2016-10-03 18:19:24.137259783Z,591.0664,18.494291
2016-10-03 18:19:24.237259783Z,643.464272,17.795135
2016-10-03 18:19:24.337259783Z,468.949328,11.725359
2016-10-03 18:19:24.437259783Z,693.558144,14.497098
2016-10-03 18:19:24.537259783Z,667.35408,12.856555
2016-10-03 18:19:24.637259783Z,614.698768,12.17682
2016-10-03 18:19:24.737259783Z,742.132704,15.244089
2016-10-03 18:19:24.837259783Z,642.451488,18.466241
2016-10-03 18:19:24.937259783Z,692.504272,23.668069
2016-10-03 18:19:25.037259783Z,617.55336,27.073695
2016-10-03 18:19:25.137259783Z,496.68312,16.279021
2016-10-03 18:19:25.237259783Z,551.246448,12.050801
2016-10-03 18:19:25.337259783Z,727.287184,12.036921
2016-10-03 18:19:25.437259783Z,566.963168,12.608926
2016-10-03 18:19:25.537259783Z,626.765248,11.964387
2016-10-03 18:19:25.637259783Z,751.61912,11.571667
2016-10-03 18:19:25.737259783Z,599.943152,12.588511
2016-10-03 18:19:25.837259783Z,704.287968,11.632506
2016-10-03 18:19:25.937259783Z,763.790752,17.701393
2016-10-03 18:19:26.037259783Z,514.087008,12.148963
2016-10-03 18:19:26.137259783Z,683.66304,16.918353
2016-10-03 18:19:26.337259783Z,640.00952,28.643885
2016-10-03 18:19:26.237259783Z,637.886864,11.595254
2016-10-03 18:19:26.437259783Z,555.458736,14.383541
2016-10-03 18:19:26.537259783Z,616.254288,12.350959
2016-10-03 18:19:26.637259783Z,541.406432,15.069357
2016-10-03 18:19:26.737259783Z,664.322448,12.0954
2016-10-03 18:19:26.837259783Z,615.594288,31.083512
2016-10-03 18:19:26.937259783Z,726.788064,65.004125
2016-10-03 18:19:27.037259783Z,551.700064,16.125002
2016-10-03 18:19:27.137259783Z,537.346752,15.761474
2016-10-03 18:19:27.237259783Z,532.383824,13.764004
2016-10-03 18:19:27.337259783Z,442.801424,13.410021
2016-10-03 18:19:27.437259783Z,498.724304,22.12431
2016-10-03 18:19:27.537259783Z,603.186608,14.350505
2016-10-03 18:19:27.637259783Z,531.942016,13.296653
2016-10-03 18:19:27.737259783Z,513.776064,19.849725
2016-10-03 18:19:27.837259783Z,536.3252,14.561571
2016-10-03 18:19:27.937259783Z,522.828336,12.756912
2016-10-03 18:19:28.037259783Z,492.574912,23.383587
2016-10-03 18:19:28.137259783Z,650.384288,21.714858
2016-10-03 18:19:28.237259783Z,593.206272,16.780961
2016-10-03 18:19:28.337259783Z,617.722112,18.201454
2016-10-03 18:19:28.437259783Z,456.32808,12.263079
2016-10-03 18:19:28.537259783Z,542.805328,25.340035
2016-10-03 18:19:28.637259783Z,613.77848,18.135123
2016-10-03 18:19:28.737259783Z,673.37352,14.353903
2016-10-03 18:19:28.837259783Z,543.393712,13.287776
2016-10-03 18:19:28.937259783Z,504.129088,11.692001
2016-10-03 18:19:29.037259783Z,465.467136,13.595396
2016-10-03 18:19:29.137259783Z,579.309232,14.060396
2016-10-03 18:19:29.237259783Z,570.134144,12.096829
2016-10-03 18:19:29.337259783Z,573.782352,12.189367
2016-10-03 18:19:29.437259783Z,531.54136,12.217865
2016-10-03 18:19:29.537259783Z,742.005312,13.051068
2016-10-03 18:19:29.637259783Z,511.319104,21.585957
2016-10-03 18:19:29.737259783Z,593.366064,22.287095
2016-10-03 18:19:29.837259783Z,711.016784,13.588939
2016-10-03 18:19:29.937259783Z,536.150944,21.749268
2016-10-03 18:19:30.037259783Z,464.891136,12.374415
2016-10-03 18:19:30.137259783Z,582.946768,12.324077
2016-10-03 18:19:30.237259783Z,390.506128,18.376359
2016-10-03 18:19:30.337259783Z,551.984336,14.018833
2016-10-03 18:19:30.437259783Z,492.768496,13.26364
2016-10-03 18:19:30.537259783Z,607.74776,13.672592
2016-10-03 18:19:30.637259783Z,484.230144,11.819021
2016-10-03 18:19:30.737259783Z,588.430592,12.157898
2016-10-03 18:19:30.837259783Z,490.851648,20.436166
2016-10-03 18:19:30.937259783Z,592.306736,19.561535
2016-10-03 18:19:31.037259783Z,517.251776,13.143837
2016-10-03 18:19:31.137259783Z,526.820016,13.257988
2016-10-03 18:19:31.237259783Z,467.287392,14.186982
2016-10-03 18:19:31.337259783Z,581.633184,13.946495
2016-10-03 18:19:31.437259783Z,456.768976,14.512068
2016-10-03 18:19:31.537259783Z,553.009328,13.430811
2016-10-03 18:19:31.737259783Z,603.536,11.808562
2016-10-03 18:19:31.637259783Z,499.618624,32.460715
2016-10-03 18:19:31.837259783Z,537.75992,20.84328
2016-10-03 18:19:31.937259783Z,495.0516,12.672669
2016-10-03 18:19:32.037259783Z,518.951552,14.374003
2016-10-03 18:19:32.137259783Z,432.32984,20.943083
2016-10-03 18:19:32.237259783Z,584.62976,14.998715
2016-10-03 18:19:32.337259783Z,527.308128,14.088261
2016-10-03 18:19:32.437259783Z,520.802896,13.575238
2016-10-03 18:19:32.537259783Z,492.91808,14.412157
2016-10-03 18:19:32.637259783Z,513.124064,13.092892
2016-10-03 18:19:32.737259783Z,463.596064,11.535413
2016-10-03 18:19:32.837259783Z,430.402192,12.775462
2016-10-03 18:19:32.937259783Z,494.3904,40.415784
2016-10-03 18:19:33.037259783Z,444.4392,10.940219
2016-10-03 18:19:33.137259783Z,453.714752,19.331883
2016-10-03 18:19:33.237259783Z,1640.694768,11.848376
2016-10-03 18:19:33.337259783Z,457.612544,13.892692
2016-10-03 18:19:33.437259783Z,574.176224,13.730668
2016-10-03 18:19:33.537259783Z,511.091536,95.301438
2016-10-03 18:19:33.637259783Z,493.380784,13.005345
2016-10-03 18:19:33.737259783Z,449.455824,23.163335
2016-10-03 18:19:33.837259783Z,611.126848,25.343666
2016-10-03 18:19:33.937259783Z,687.685408,14.994669
2016-10-03 18:19:34.037259783Z,651.880432,13.062361
2016-10-03 18:19:34.137259783Z,576.53104,12.412722
2016-10-03 18:19:34.237259783Z,677.453536,22.62661
2016-10-03 18:19:34.337259783Z,727.475376,12.048919
2016-10-03 18:19:34.437259783Z,784.17088,12.454515
2016-10-03 18:19:34.537259783Z,781.575392,12.45743
2016-10-03 18:19:34.637259783Z,636.92712,12.982747
2016-10-03 18:19:34.737259783Z,732.47344,14.236217
2016-10-03 18:19:34.837259783Z,659.39432,12.856482
2016-10-03 18:19:34.937259783Z,1570.033936,14.002887
2016-10-03 18:19:35.037259783Z,685.101344,16.260839
2016-10-03 18:19:35.137259783Z,554.66288,46.266543
2016-10-03 18:19:35.237259783Z,610.279984,12.261951
2016-10-03 18:19:35.337259783Z,666.290624,12.705577
2016-10-03 18:19:35.437259783Z,483.306176,25.944866
2016-10-03 18:19:35.537259783Z,887.589008,13.409127
2016-10-03 18:19:35.637259783Z,541.155296,13.76887
2016-10-03 18:19:35.737259783Z,519.511344,13.39754
2016-10-03 18:19:35.837259783Z,504.042464,12.500437
2016-10-03 18:19:35.937259783Z,426.443264,13.708644
2016-10-03 18:19:36.037259783Z,476.778096,27.120684
2016-10-03 18:19:36.137259783Z,461.721328,14.074931
2016-10-03 18:19:36.237259783Z,451.810432,14.430635
2016-10-03 18:19:36.337259783Z,520.233968,13.693158
2016-10-03 18:19:36.437259783Z,622.45752,14.415793
2016-10-03 18:19:36.537259783Z,636.21424,12.643015
2016-10-03 18:19:36.637259783Z,537.347904,16.821447
2016-10-03 18:19:36.737259783Z,633.79224,13.365681
2016-10-03 18:19:36.837259783Z,484.532032,19.142041
2016-10-03 18:19:36.937259783Z,826.73856,18.843376
2016-10-03 18:19:37.037259783Z,556.238768,11.250948
2016-10-03 18:19:37.137259783Z,506.416752,13.607219
2016-10-03 18:19:37.237259783Z,1636.85744,19.363765
2016-10-03 18:19:37.337259783Z,499.530592,23.142076
2016-10-03 18:19:37.437259783Z,722.599648,11.92691
2016-10-03 18:19:37.537259783Z,589.183072,13.854267
2016-10-03 18:19:37.637259783Z,593.554656,14.72727
2016-10-03 18:19:37.737259783Z,557.623008,11.604851
2016-10-03 18:19:37.837259783Z,712.87312,13.208279
2016-10-03 18:19:37.937259783Z,580.212,16.676067
2016-10-03 18:19:38.037259783Z,687.761632,28.438196
2016-10-03 18:19:38.137259783Z,662.926448,12.033871
2016-10-03 18:19:38.237259783Z,567.892432,13.044559
2016-10-03 18:19:38.337259783Z,520.217312,12.931206
2016-10-03 18:19:38.437259783Z,680.311808,14.694584
2016-10-03 18:19:38.537259783Z,511.232208,14.185127
2016-10-03 18:19:38.637259783Z,463.71128,14.485706
2016-10-03 18:19:38.737259783Z,591.275856,12.854613
2016-10-03 18:19:38.837259783Z,549.44328,13.402981
2016-10-03 18:19:38.937259783Z,513.492064,14.540198
2016-10-03 18:19:39.037259783Z,610.691696,12.419172
2016-10-03 18:19:39.137259783Z,458.948592,13.323012
2016-10-03 18:19:39.237259783Z,650.868704,39.348225
2016-10-03 18:19:39.337259783Z,515.212304,12.719964
2016-10-03 18:19:39.437259783Z,493.653888,16.737482
2016-10-03 18:19:39.537259783Z,832.151808,16.649932
2016-10-03 18:19:39.637259783Z,583.335968,13.043844
2016-10-03 18:19:39.737259783Z,562.946112,14.214091
2016-10-03 18:19:39.837259783Z,1646.02376,14.145112
2016-10-03 18:19:39.937259783Z,648.724096,14.257294
2016-10-03 18:19:40.037259783Z,765.928048,14.075691
2016-10-03 18:19:40.137259783Z,558.869456,26.140486
2016-10-03 18:19:40.237259783Z,737.805664,12.955563
2016-10-03 18:19:40.337259783Z,698.187104,15.19265
2016-10-03 18:19:40.437259783Z,664.535936,26.624184
2016-10-03 18:19:40.537259783Z,632.170272,12.521501
2016-10-03 18:19:40.637259783Z,498.791904,18.964077
2016-10-03 18:19:40.737259783Z,621.2756,19.118808
2016-10-03 18:19:40.837259783Z,571.336992,61.859125
2016-10-03 18:19:40.937259783Z,515.027104,55.437537
2016-10-03 18:19:41.037259783Z,468.166976,14.057585
2016-10-03 18:19:41.137259783Z,489.800464,12.448452
2016-10-03 18:19:41.237259783Z,477.607808,27.875581
2016-10-03 18:19:41.337259783Z,446.750544,13.751961
2016-10-03 18:19:41.437259783Z,584.353088,12.978143
2016-10-03 18:19:41.537259783Z,462.335472,15.138603
2016-10-03 18:19:41.637259783Z,529.38248,19.652422
2016-10-03 18:19:41.737259783Z,519.784736,14.154029
2016-10-03 18:19:41.837259783Z,536.988896,48.21667
2016-10-03 18:19:41.937259783Z,671.823104,12.557052
2016-10-03 18:19:42.037259783Z,1776.498336,16.316271
2016-10-03 18:19:42.137259783Z,520.313648,14.085365
2016-10-03 18:19:42.237259783Z,649.863168,14.058451
2016-10-03 18:19:42.337259783Z,625.092288,14.314661
2016-10-03 18:19:42.437259783Z,483.595648,15.728569
2016-10-03 18:19:42.537259783Z,415.41504,14.213897
2016-10-03 18:19:42.637259783Z,474.858432,13.308313
2016-10-03 18:19:42.737259783Z,735.483424,16.511651
2016-10-03 18:19:42.837259783Z,441.76208,16.09423
2016-10-03 18:19:42.937259783Z,525.071104,11.806818
2016-10-03 18:19:43.037259783Z,715.477072,12.939881
2016-10-03 18:19:43.137259783Z,555.469712,12.901532
2016-10-03 18:19:43.237259783Z,711.05032,12.318782
2016-10-03 18:19:43.337259783Z,509.672208,17.661094
2016-10-03 18:19:43.437259783Z,744.711856,11.765295
2016-10-03 18:19:43.537259783Z,712.444192,17.739933
2016-10-03 18:19:43.637259783Z,602.732928,14.121908
2016-10-03 18:19:43.737259783Z,585.087808,21.295174
2016-10-03 18:19:43.837259783Z,541.329536,24.288835
2016-10-03 18:19:43.937259783Z,532.112944,13.36783
2016-10-03 18:19:44.037259783Z,483.726784,13.706279
2016-10-03 18:19:44.137259783Z,698.324624,12.560129
2016-10-03 18:19:44.237259783Z,723.637984,12.540263
2016-10-03 18:19:44.337259783Z,595.714992,14.965623
2016-10-03 18:19:44.437259783Z,516.158912,11.665025
2016-10-03 18:19:44.537259783Z,468.286784,12.71306
2016-10-03 18:19:44.637259783Z,620.262,21.402718
2016-10-03 18:19:44.737259783Z,493.348272,12.539801
2016-10-03 18:19:44.837259783Z,715.424896,14.563853
2016-10-03 18:19:44.937259783Z,948.389568,12.416307
2016-10-03 18:19:45.037259783Z,1001.210416,12.380117
2016-10-03 18:19:45.137259783Z,776.684208,13.792902
2016-10-03 18:19:45.237259783Z,1041.530256,12.512494
2016-10-03 18:19:45.337259783Z,1003.961504,12.583594
2016-10-03 18:19:45.437259783Z,1113.7724,14.987085
2016-10-03 18:19:45.537259783Z,840.459408,13.084886
2016-10-03 18:19:45.637259783Z,742.383568,14.772549
2016-10-03 18:19:45.737259783Z,553.72008,12.314855
2016-10-03 18:19:45.837259783Z,935.240208,14.841437
2016-10-03 18:19:45.937259783Z,2163.123776,12.505999
2016-10-03 18:19:46.037259783Z,1152.780496,11.935541
2016-10-03 18:19:46.137259783Z,1215.386032,18.624175
2016-10-03 18:19:46.237259783Z,694.632864,47.134147
2016-10-03 18:19:46.337259783Z,844.701024,14.188
2016-10-03 18:19:46.437259783Z,911.69136,15.783261
2016-10-03 18:19:46.537259783Z,1065.764944,15.869377
2016-10-03 18:19:46.637259783Z,879.515936,13.412096
2016-10-03 18:19:46.737259783Z,508.06712,13.287441
2016-10-03 18:19:46.837259783Z,811.639472,18.487277
2016-10-03 18:19:46.937259783Z,636.80352,15.078524
2016-10-03 18:19:47.037259783Z,534.479376,13.037225
2016-10-03 18:19:47.137259783Z,840.575504,14.424019
2016-10-03 18:19:47.237259783Z,926.299104,11.707581
2016-10-03 18:19:47.337259783Z,581.499792,13.950591
2016-10-03 18:19:47.437259783Z,764.503808,14.103033
2016-10-03 18:19:47.537259783Z,521.091808,13.91736
2016-10-03 18:19:47.637259783Z,962.503664,14.00684
2016-10-03 18:19:47.737259783Z,524.2212,14.149181
2016-10-03 18:19:47.837259783Z,669.862512,13.743663
2016-10-03 18:19:47.937259783Z,544.701728,14.756014
2016-10-03 18:19:48.037259783Z,610.70912,11.912496
2016-10-03 18:19:48.137259783Z,763.8884,11.961182
2016-10-03 18:19:48.237259783Z,968.45112,28.14664
2016-10-03 18:19:48.337259783Z,1835.085744,12.752973
2016-10-03 18:19:48.437259783Z,622.74616,23.643742
2016-10-03 18:19:48.537259783Z,726.298336,13.217311
2016-10-03 18:19:48.637259783Z,884.99408,13.281644
2016-10-03 18:19:48.737259783Z,643.889856,13.480544
2016-10-03 18:19:48.837259783Z,599.022352,12.951108
2016-10-03 18:19:48.937259783Z,983.590128,13.615997
2016-10-03 18:19:49.037259783Z,614.34688,29.156133
2016-10-03 18:19:49.137259783Z,884.587664,28.859734
2016-10-03 18:19:49.237259783Z,899.390528,11.348982
2016-10-03 18:19:49.337259783Z,1001.100544,11.448032
2016-10-03 18:19:49.437259783Z,992.366304,13.52038
2016-10-03 18:19:49.537259783Z,806.034144,12.771936
2016-10-03 18:19:49.637259783Z,858.918864,12.192308
2016-10-03 18:19:49.737259783Z,709.285264,15.248341
