Time,Mule ESB Latency,Microsoft ESB Latency
2016-09-29 20:41:04.343268934,63282909,625355200
2016-09-29 20:41:04.443268934,109303436,640310784
2016-09-29 20:41:04.543268934,42938968,640730688
2016-09-29 20:41:04.243268934,355089335,627362672
2016-09-29 20:41:04.643268934,97226465,727671936
2016-09-29 20:41:04.743268934,29683699,599852800
2016-09-29 20:41:04.843268934,69124863,549462976
2016-09-29 20:41:04.943268934,20743808,769515712
2016-09-29 20:41:05.143268934,92230810,808443248
2016-09-29 20:41:05.043268934,200112589,514959664
2016-09-29 20:41:05.343268934,25978040,716770144
2016-09-29 20:41:05.243268934,168384981,675346224
2016-09-29 20:41:05.443268934,42721956,510668384
2016-09-29 20:41:05.543268934,24924304,634667760
2016-09-29 20:41:05.643268934,27345072,731123568
2016-09-29 20:41:05.743268934,42565466,572231344
2016-09-29 20:41:05.843268934,78237588,744922240
2016-09-29 20:41:05.943268934,48867405,592667296
2016-09-29 20:41:06.043268934,53851506,618168032
2016-09-29 20:41:06.143268934,25156096,637904144
2016-09-29 20:41:06.243268934,24863204,588523088
2016-09-29 20:41:06.343268934,28455283,506013984
2016-09-29 20:41:06.443268934,30919225,749064896
2016-09-29 20:41:06.643268934,40533345,566972544
2016-09-29 20:41:06.743268934,25541208,544497552
2016-09-29 20:41:06.543268934,244313991,509952240
2016-09-29 20:41:06.843268934,26790634,499968144
2016-09-29 20:41:06.943268934,107226832,456806048
2016-09-29 20:41:07.043268934,62127719,600212432
2016-09-29 20:41:07.143268934,25043944,621446192
2016-09-29 20:41:07.243268934,26340871,584438864
2016-09-29 20:41:07.343268934,80661320,625296864
2016-09-29 20:41:07.443268934,32194437,545036176
2016-09-29 20:41:07.543268934,45650643,466666000
2016-09-29 20:41:07.643268934,26618595,582271376
2016-09-29 20:41:07.743268934,24112317,486934784
2016-09-29 20:41:07.843268934,55030851,651776288
2016-09-29 20:41:07.943268934,43281176,464687344
2016-09-29 20:41:08.043268934,37241347,633131712
2016-09-29 20:41:08.243268934,23154273,602892608
2016-09-29 20:41:08.143268934,187887200,542092624
2016-09-29 20:41:08.343268934,27150613,724722160
2016-09-29 20:41:08.443268934,66086345,537550544
2016-09-29 20:41:08.543268934,59568683,682261056
2016-09-29 20:41:08.643268934,27619604,474191712
2016-09-29 20:41:08.743268934,28135247,599582048
2016-09-29 20:41:08.843268934,26178056,609031904
2016-09-29 20:41:08.943268934,53654433,429033680
2016-09-29 20:41:09.043268934,40388987,718512752
2016-09-29 20:41:09.243268934,41991426,450320544
2016-09-29 20:41:09.143268934,148479388,660913104
2016-09-29 20:41:09.343268934,30785680,1665768864
2016-09-29 20:41:09.443268934,29920874,442289136
2016-09-29 20:41:09.543268934,130263542,452702048
2016-09-29 20:41:09.643268934,59931079,531869936
2016-09-29 20:41:09.743268934,27629136,517931312
2016-09-29 20:41:09.843268934,48771404,542096192
2016-09-29 20:41:09.943268934,59501755,448912912
2016-09-29 20:41:10.043268934,72257098,608812848
2016-09-29 20:41:10.143268934,74703733,677126912
2016-09-29 20:41:10.243268934,90289723,622657360
2016-09-29 20:41:10.343268934,22502400,444142112
2016-09-29 20:41:10.443268934,54386517,605566752
2016-09-29 20:41:10.543268934,27388291,419277008
2016-09-29 20:41:10.643268934,33788604,467465984
2016-09-29 20:41:10.743268934,24707301,609222192
2016-09-29 20:41:10.843268934,68023793,523098832
2016-09-29 20:41:10.943268934,21048013,438054032
2016-09-29 20:41:11.043268934,24174208,450308032
2016-09-29 20:41:11.243268934,107785882,553144560
2016-09-29 20:41:11.343268934,23853853,611648208
2016-09-29 20:41:11.443268934,21999181,497230992
2016-09-29 20:41:11.143268934,612263253,493037008
2016-09-29 20:41:11.543268934,213561654,693207744
2016-09-29 20:41:11.743268934,94805972,1196285216
2016-09-29 20:41:11.643268934,208348438,666634432
2016-09-29 20:41:11.843268934,46029757,567903984
2016-09-29 20:41:11.943268934,36358048,479245776
2016-09-29 20:41:12.043268934,32600265,522469376
2016-09-29 20:41:12.143268934,60282159,590345264
2016-09-29 20:41:12.243268934,34935974,505602624
2016-09-29 20:41:12.343268934,43766105,426620624
2016-09-29 20:41:12.443268934,48218070,556915008
2016-09-29 20:41:12.543268934,27881026,452691968
2016-09-29 20:41:12.743268934,109844033,493555296
2016-09-29 20:41:12.643268934,299401576,720927872
2016-09-29 20:41:12.843268934,120256117,471591936
2016-09-29 20:41:12.943268934,39869762,533501936
2016-09-29 20:41:13.043268934,70762096,1600157104
2016-09-29 20:41:13.143268934,39470005,506746432
2016-09-29 20:41:13.243268934,22717768,684391632
2016-09-29 20:41:13.343268934,82584185,586978960
2016-09-29 20:41:13.443268934,50735663,568448576
2016-09-29 20:41:13.543268934,35086850,547318560
2016-09-29 20:41:13.643268934,44624703,718434800
2016-09-29 20:41:13.843268934,23502893,551005104
2016-09-29 20:41:13.743268934,142513749,506957344
2016-09-29 20:41:13.943268934,160411988,543533856
2016-09-29 20:41:14.143268934,36405625,589517552
2016-09-29 20:41:14.043268934,145027555,520125792
2016-09-29 20:41:14.243268934,48984891,522993824
2016-09-29 20:41:14.343268934,24608289,700038160
2016-09-29 20:41:14.443268934,80682801,629181072
2016-09-29 20:41:14.543268934,55079105,584495632
2016-09-29 20:41:14.643268934,33441203,503206800
2016-09-29 20:41:14.743268934,64974375,427743008
2016-09-29 20:41:14.843268934,71508204,577323936
2016-09-29 20:41:14.943268934,59077127,484093120
2016-09-29 20:41:15.043268934,57164138,495865984
2016-09-29 20:41:15.143268934,24042203,483671408
2016-09-29 20:41:15.243268934,65807062,604322176
2016-09-29 20:41:15.343268934,45095278,479502784
2016-09-29 20:41:15.443268934,128757279,436161088
2016-09-29 20:41:15.543268934,45470642,444811344
2016-09-29 20:41:15.643268934,37484842,495284688
2016-09-29 20:41:15.743268934,43898426,605933472
2016-09-29 20:41:15.843268934,92174168,671770032
2016-09-29 20:41:15.943268934,38301430,617781008
2016-09-29 20:41:16.043268934,56340119,598674880
2016-09-29 20:41:16.143268934,28159443,637998992
2016-09-29 20:41:16.243268934,60576290,582378576
2016-09-29 20:41:16.343268934,25521382,874893120
2016-09-29 20:41:16.443268934,103911756,775119424
2016-09-29 20:41:16.543268934,41121095,820071792
2016-09-29 20:41:16.643268934,70731142,650249456
2016-09-29 20:41:16.743268934,42554792,851559280
2016-09-29 20:41:16.843268934,43292768,788170864
2016-09-29 20:41:16.943268934,34086487,640650528
2016-09-29 20:41:17.043268934,55069176,542613072
2016-09-29 20:41:17.143268934,43597057,561704240
2016-09-29 20:41:17.243268934,22814932,575310192
2016-09-29 20:41:17.343268934,22210162,485124320
2016-09-29 20:41:17.543268934,27773334,594975216
2016-09-29 20:41:17.443268934,153238428,463899904
2016-09-29 20:41:17.743268934,58598329,668033744
2016-09-29 20:41:17.843268934,23870317,568203456
2016-09-29 20:41:17.643268934,303577786,857560096
2016-09-29 20:41:17.943268934,42824374,662567744
2016-09-29 20:41:18.043268934,85399397,565194192
2016-09-29 20:41:18.143268934,75169269,564655104
2016-09-29 20:41:18.243268934,25453009,482923104
2016-09-29 20:41:18.343268934,50300493,761341536
2016-09-29 20:41:18.443268934,60883506,510633200
2016-09-29 20:41:18.543268934,39216242,448107840
2016-09-29 20:41:18.643268934,27587937,439499968
2016-09-29 20:41:18.743268934,55639770,484009296
2016-09-29 20:41:18.843268934,24059744,397528848
2016-09-29 20:41:18.943268934,64648591,540893104
2016-09-29 20:41:19.043268934,36120525,561338176
2016-09-29 20:41:19.143268934,79376138,564427904
2016-09-29 20:41:19.343268934,24068404,478037008
2016-09-29 20:41:19.243268934,141175423,713353616
2016-09-29 20:41:19.443268934,27114627,621591536
2016-09-29 20:41:19.543268934,26963234,663917472
2016-09-29 20:41:19.643268934,71658670,789662912
2016-09-29 20:41:19.743268934,26986041,731203024
2016-09-29 20:41:19.843268934,51994964,612810432
2016-09-29 20:41:19.943268934,84762154,757854704
2016-09-29 20:41:20.043268934,51058797,562090640
2016-09-29 20:41:20.143268934,62581026,670448592
2016-09-29 20:41:20.243268934,102297360,646100032
2016-09-29 20:41:20.343268934,25788600,581242064
2016-09-29 20:41:20.443268934,75201613,590024096
2016-09-29 20:41:20.643268934,55563559,504692880
2016-09-29 20:41:20.743268934,49787418,513409888
2016-09-29 20:41:20.843268934,43867431,526900224
2016-09-29 20:41:20.543268934,369525823,503582432
2016-09-29 20:41:20.943268934,26348311,556487776
2016-09-29 20:41:21.143268934,24263541,519048976
2016-09-29 20:41:21.243268934,25491190,495089776
2016-09-29 20:41:21.343268934,27654689,602814880
2016-09-29 20:41:21.443268934,48735317,569304608
2016-09-29 20:41:21.543268934,40357734,521924592
2016-09-29 20:41:21.643268934,26438217,625782736
2016-09-29 20:41:21.743268934,24552992,577525424
2016-09-29 20:41:21.843268934,60509949,613445152
2016-09-29 20:41:21.943268934,28337697,481731120
2016-09-29 20:41:22.043268934,48559041,670069120
2016-09-29 20:41:22.143268934,45483454,449971312
2016-09-29 20:41:22.243268934,31602555,550150832
2016-09-29 20:41:22.343268934,48863736,664413264
2016-09-29 20:41:22.443268934,48358374,481066608
2016-09-29 20:41:22.543268934,28861255,477858560
2016-09-29 20:41:21.043268934,1644722382,581713696
2016-09-29 20:41:22.643268934,161923027,494222384
2016-09-29 20:41:22.743268934,147567403,507408560
2016-09-29 20:41:22.843268934,56785278,520125280
2016-09-29 20:41:22.943268934,24253300,630702304
2016-09-29 20:41:23.043268934,81800353,549441760
2016-09-29 20:41:23.143268934,39836015,691364336
2016-09-29 20:41:23.343268934,50417511,537602192
2016-09-29 20:41:23.243268934,174801735,576558336
2016-09-29 20:41:23.443268934,35721699,525907584
2016-09-29 20:41:23.543268934,35130175,553497520
2016-09-29 20:41:23.643268934,48291980,537382432
2016-09-29 20:41:23.743268934,45567638,509731616
2016-09-29 20:41:23.843268934,30915910,527878528
2016-09-29 20:41:23.943268934,114257428,527056656
2016-09-29 20:41:24.043268934,102074060,564789200
2016-09-29 20:41:24.243268934,171939162,706261744
2016-09-29 20:41:24.143268934,275835721,621919456
2016-09-29 20:41:24.443268934,24189167,661127632
2016-09-29 20:41:24.543268934,54478619,570472720
2016-09-29 20:41:24.743268934,31221929,654685328
2016-09-29 20:41:24.343268934,647310119,593311280
2016-09-29 20:41:24.843268934,189574046,652698496
2016-09-29 20:41:24.943268934,100897746,564299568
2016-09-29 20:41:25.043268934,35341394,595366048
2016-09-29 20:41:24.643268934,445846520,554504592
2016-09-29 20:41:25.143268934,70999517,470502368
2016-09-29 20:41:25.243268934,69468469,586111072
