Time_Stamp,Microsoft_ESB,Muleoft_ESB
2016-10-03 18:19:02.737259783Z,594.069104,10.744947
2016-10-03 18:19:02.837259783Z,715.258032,13.860311
2016-10-03 18:19:02.937259783Z,617.453472,13.920873
2016-10-03 18:19:03.037259783Z,621.86232,25.387859
2016-10-03 18:19:03.137259783Z,623.501552,12.286081
2016-10-03 18:19:03.237259783Z,517.13912,11.86456
2016-10-03 18:19:03.337259783Z,634.429296,13.100301
2016-10-03 18:19:03.437259783Z,911.83728,12.018513
2016-10-03 18:19:03.537259783Z,743.861072,10.961261
2016-10-03 18:19:03.637259783Z,848.569728,14.344416
2016-10-03 18:19:03.737259783Z,819.187952,24.335494
2016-10-03 18:19:03.837259783Z,638.195536,10.980202
2016-10-03 18:19:03.937259783Z,766.225088,11.646862
2016-10-03 18:19:04.037259783Z,602.492352,10.680377
2016-10-03 18:19:04.137259783Z,690.466656,11.869773
2016-10-03 18:19:04.237259783Z,520.66896,12.020174
2016-10-03 18:19:04.337259783Z,498.714656,19.137866
2016-10-03 18:19:04.437259783Z,702.047536,12.392646
2016-10-03 18:19:04.537259783Z,457.628,14.197704
2016-10-03 18:19:04.637259783Z,506.449728,15.737382
2016-10-03 18:19:04.737259783Z,507.13336,11.971392
2016-10-03 18:19:04.837259783Z,706.28304,62.898068
2016-10-03 18:19:04.937259783Z,537.239536,11.249023
2016-10-03 18:19:05.037259783Z,658.112512,13.550689
2016-10-03 18:19:05.137259783Z,460.585056,11.294537
2016-10-03 18:19:05.237259783Z,486.999104,13.495844
2016-10-03 18:19:05.337259783Z,684.386208,13.529814
2016-10-03 18:19:05.437259783Z,802.294736,12.310605
2016-10-03 18:19:05.537259783Z,646.967456,13.001013
2016-10-03 18:19:05.637259783Z,718.185408,11.5786
2016-10-03 18:19:05.737259783Z,552.759504,13.405416
2016-10-03 18:19:05.837259783Z,856.267152,13.842527
2016-10-03 18:19:05.937259783Z,602.876512,13.203475
2016-10-03 18:19:06.037259783Z,648.61256,14.891162
2016-10-03 18:19:06.137259783Z,673.813616,23.143468
2016-10-03 18:19:06.237259783Z,612.298816,13.381013
2016-10-03 18:19:06.337259783Z,563.580064,13.986954
2016-10-03 18:19:06.437259783Z,469.369056,11.066986
2016-10-03 18:19:06.537259783Z,510.820848,24.15734
2016-10-03 18:19:06.637259783Z,529.006896,14.221704
2016-10-03 18:19:06.737259783Z,517.882272,11.908146
2016-10-03 18:19:06.837259783Z,1471.0108,12.205984
2016-10-03 18:19:06.937259783Z,489.44936,11.854758
2016-10-03 18:19:07.037259783Z,556.128,12.340901
2016-10-03 18:19:07.137259783Z,475.857936,60.895791
2016-10-03 18:19:07.237259783Z,429.407296,13.6864
2016-10-03 18:19:07.337259783Z,426.248128,14.053667
2016-10-03 18:19:07.437259783Z,628.358944,13.77171
2016-10-03 18:19:07.537259783Z,641.842016,11.387244
2016-10-03 18:19:07.637259783Z,574.483056,11.541455
2016-10-03 18:19:07.737259783Z,589.064512,15.84171
2016-10-03 18:19:07.837259783Z,706.175488,20.695282
2016-10-03 18:19:07.937259783Z,573.294944,13.433282
2016-10-03 18:19:08.037259783Z,457.044288,31.762117
2016-10-03 18:19:08.137259783Z,579.213856,18.319166
2016-10-03 18:19:08.237259783Z,578.90576,20.753497
2016-10-03 18:19:08.337259783Z,665.645456,13.252078
2016-10-03 18:19:08.437259783Z,774.4808,11.317227
2016-10-03 18:19:08.537259783Z,591.736528,18.172077
2016-10-03 18:19:08.637259783Z,508.375024,14.741631
2016-10-03 18:19:08.737259783Z,543.18128,13.857179
2016-10-03 18:19:08.837259783Z,679.199376,22.708713
2016-10-03 18:19:08.937259783Z,591.617472,15.415455
2016-10-03 18:19:09.037259783Z,562.28464,15.79577
2016-10-03 18:19:09.137259783Z,494.637792,11.062727
2016-10-03 18:19:09.237259783Z,530.524496,13.68492
2016-10-03 18:19:09.337259783Z,1051.296144,13.597474
2016-10-03 18:19:09.437259783Z,624.08392,14.485377
2016-10-03 18:19:09.537259783Z,890.01328,22.278706
2016-10-03 18:19:09.637259783Z,631.418752,20.993484
2016-10-03 18:19:09.737259783Z,764.450176,10.942978
2016-10-03 18:19:09.837259783Z,616.214672,10.997219
2016-10-03 18:19:09.937259783Z,819.646992,11.909623
2016-10-03 18:19:10.037259783Z,443.970752,12.069434
2016-10-03 18:19:10.137259783Z,693.988864,19.630114
2016-10-03 18:19:10.237259783Z,684.503968,11.180863
2016-10-03 18:19:10.337259783Z,541.770224,11.62297
2016-10-03 18:19:10.437259783Z,485.400752,12.995867
2016-10-03 18:19:10.537259783Z,658.447568,11.37843
2016-10-03 18:19:10.637259783Z,562.275792,14.500811
2016-10-03 18:19:10.737259783Z,514.596832,30.345863
2016-10-03 18:19:10.837259783Z,470.019904,11.913884
2016-10-03 18:19:10.937259783Z,1711.906848,13.067106
2016-10-03 18:19:11.037259783Z,580.256816,12.914589
2016-10-03 18:19:11.137259783Z,564.00992,15.270693
2016-10-03 18:19:11.237259783Z,572.474608,25.448633
2016-10-03 18:19:11.337259783Z,475.18912,20.36181
2016-10-03 18:19:11.437259783Z,485.547744,13.052834
2016-10-03 18:19:11.537259783Z,713.05592,17.920768
2016-10-03 18:19:11.637259783Z,631.038576,25.699771
2016-10-03 18:19:11.737259783Z,534.611504,11.487247
2016-10-03 18:19:11.837259783Z,624.240672,36.88337
2016-10-03 18:19:11.937259783Z,637.323264,24.090743
2016-10-03 18:19:12.037259783Z,564.595392,12.850528
2016-10-03 18:19:12.137259783Z,620.622624,10.881282
2016-10-03 18:19:12.237259783Z,548.847312,10.698993
2016-10-03 18:19:12.337259783Z,517.720592,10.6662
2016-10-03 18:19:12.437259783Z,655.32376,10.408138
2016-10-03 18:19:12.537259783Z,728.12568,19.771485
2016-10-03 18:19:12.637259783Z,537.003584,10.445539
2016-10-03 18:19:12.737259783Z,537.470272,11.464707
2016-10-03 18:19:12.837259783Z,583.551008,11.464007
2016-10-03 18:19:12.937259783Z,885.425872,18.164359
2016-10-03 18:19:13.037259783Z,562.00536,19.516027
2016-10-03 18:19:13.137259783Z,491.974768,13.744174
2016-10-03 18:19:13.237259783Z,622.301648,11.58442
2016-10-03 18:19:13.337259783Z,671.963696,11.979657
2016-10-03 18:19:13.437259783Z,608.98488,11.202089
2016-10-03 18:19:13.537259783Z,579.797696,13.637892
2016-10-03 18:19:13.637259783Z,842.75816,11.69004
2016-10-03 18:19:13.737259783Z,743.0592,26.206823
2016-10-03 18:19:13.837259783Z,643.110992,15.350869
2016-10-03 18:19:13.937259783Z,723.763936,13.178381
2016-10-03 18:19:14.037259783Z,726.137568,11.205447
2016-10-03 18:19:14.137259783Z,681.651296,13.126066
2016-10-03 18:19:14.237259783Z,451.603824,10.536143
2016-10-03 18:19:14.337259783Z,574.03016,26.445923
2016-10-03 18:19:14.437259783Z,424.525168,13.677584
2016-10-03 18:19:14.537259783Z,773.976272,11.432251
2016-10-03 18:19:14.637259783Z,477.440096,13.124411
2016-10-03 18:19:14.737259783Z,515.36936,13.660769
2016-10-03 18:19:14.837259783Z,556.42208,20.610991
2016-10-03 18:19:14.937259783Z,542.624976,16.36632
2016-10-03 18:19:15.037259783Z,538.324928,14.048685
2016-10-03 18:19:15.137259783Z,834.257888,12.167509
2016-10-03 18:19:15.237259783Z,475.634128,18.469698
2016-10-03 18:19:15.337259783Z,619.245728,39.38461
2016-10-03 18:19:15.437259783Z,450.846688,11.954001
2016-10-03 18:19:15.537259783Z,547.983488,71.695941
2016-10-03 18:19:15.637259783Z,708.52664,15.617089
2016-10-03 18:19:15.737259783Z,708.70984,13.677693
2016-10-03 18:19:15.837259783Z,597.411936,13.498705
2016-10-03 18:19:15.937259783Z,784.184816,13.458377
2016-10-03 18:19:16.037259783Z,507.492416,15.065192
2016-10-03 18:19:16.137259783Z,718.672224,13.411243
2016-10-03 18:19:16.237259783Z,663.470112,19.981089
2016-10-03 18:19:16.337259783Z,518.936752,12.11411
2016-10-03 18:19:16.437259783Z,566.754944,26.932878
2016-10-03 18:19:16.537259783Z,525.107344,37.95452
2016-10-03 18:19:16.637259783Z,620.956944,11.420373
2016-10-03 18:19:16.737259783Z,521.545536,50.808749
2016-10-03 18:19:16.837259783Z,585.33936,11.51409
2016-10-03 18:19:16.937259783Z,497.001984,13.594918
2016-10-03 18:19:17.037259783Z,1799.611984,40.084943
2016-10-03 18:19:17.137259783Z,528.032864,13.996012
2016-10-03 18:19:17.237259783Z,581.081872,92.398846
2016-10-03 18:19:17.337259783Z,524.23816,87.439582
2016-10-03 18:19:17.437259783Z,588.52496,25.432585
2016-10-03 18:19:17.537259783Z,619.677888,12.132208
2016-10-03 18:19:17.637259783Z,732.454192,14.117187
2016-10-03 18:19:17.737259783Z,617.489616,14.116304
2016-10-03 18:19:17.837259783Z,559.349264,15.389787
2016-10-03 18:19:17.937259783Z,696.079504,27.148841
2016-10-03 18:19:18.037259783Z,1728.20256,11.366222
2016-10-03 18:19:18.137259783Z,619.022608,14.758627
2016-10-03 18:19:18.237259783Z,485.632304,12.986473
2016-10-03 18:19:18.337259783Z,615.500336,11.48294
2016-10-03 18:19:18.437259783Z,606.14656,19.902497
2016-10-03 18:19:18.537259783Z,516.26896,18.17459
2016-10-03 18:19:18.637259783Z,661.568224,13.119852
2016-10-03 18:19:18.737259783Z,478.267184,14.25806
2016-10-03 18:19:18.837259783Z,421.918416,13.1832
2016-10-03 18:19:18.937259783Z,1728.920656,27.952743
2016-10-03 18:19:19.037259783Z,573.208016,13.892605
2016-10-03 18:19:19.137259783Z,544.837216,14.063135
2016-10-03 18:19:19.237259783Z,480.431616,13.111881
2016-10-03 18:19:19.337259783Z,580.811552,16.965005
2016-10-03 18:19:19.437259783Z,491.367456,13.51841
2016-10-03 18:19:19.537259783Z,540.313504,41.059493
2016-10-03 18:19:19.637259783Z,479.099376,11.720005
2016-10-03 18:19:19.737259783Z,483.107664,14.111616
2016-10-03 18:19:19.837259783Z,506.785824,11.190069
2016-10-03 18:19:19.937259783Z,552.900544,11.81924
2016-10-03 18:19:20.037259783Z,697.739728,11.995382
2016-10-03 18:19:20.137259783Z,685.181248,20.470464
2016-10-03 18:19:20.237259783Z,520.591888,12.815534
2016-10-03 18:19:20.337259783Z,632.038688,12.956112
2016-10-03 18:19:20.437259783Z,447.82784,21.461718
2016-10-03 18:19:20.537259783Z,815.31096,11.492367
2016-10-03 18:19:20.637259783Z,762.623856,28.121681
2016-10-03 18:19:20.737259783Z,720.543008,27.35373
2016-10-03 18:19:20.837259783Z,549.153072,26.954489
2016-10-03 18:19:20.937259783Z,1584.180736,11.545572
2016-10-03 18:19:21.037259783Z,509.416448,12.732856
2016-10-03 18:19:21.137259783Z,581.66424,14.221211
2016-10-03 18:19:21.237259783Z,534.00984,11.370032
2016-10-03 18:19:21.337259783Z,1016.652352,54.608389
2016-10-03 18:19:21.437259783Z,433.741184,11.177724
2016-10-03 18:19:21.537259783Z,496.879312,14.951532
2016-10-03 18:19:21.637259783Z,722.282144,19.142695
2016-10-03 18:19:21.737259783Z,512.2368,14.167028
2016-10-03 18:19:21.837259783Z,656.914416,24.799728
2016-10-03 18:19:21.937259783Z,493.846448,11.3313
2016-10-03 18:19:22.037259783Z,467.766896,11.108422
2016-10-03 18:19:22.137259783Z,558.55112,13.945386
2016-10-03 18:19:22.237259783Z,484.683616,16.198701
2016-10-03 18:19:22.337259783Z,495.8136,11.17782
2016-10-03 18:19:22.437259783Z,420.138352,12.758551
2016-10-03 18:19:22.537259783Z,550.538864,11.058511
2016-10-03 18:19:22.637259783Z,479.797616,11.403085
2016-10-03 18:19:22.737259783Z,539.449712,17.805592
2016-10-03 18:19:22.837259783Z,511.191584,12.54797
2016-10-03 18:19:22.937259783Z,623.232352,14.55066
2016-10-03 18:19:23.037259783Z,627.13912,13.761227
2016-10-03 18:19:23.137259783Z,636.472096,25.121655
2016-10-03 18:19:23.237259783Z,452.893568,17.78646
2016-10-03 18:19:23.337259783Z,592.988144,10.997218
2016-10-03 18:19:23.437259783Z,511.510576,13.299008
2016-10-03 18:19:23.537259783Z,487.101664,25.062967
2016-10-03 18:19:23.637259783Z,598.371504,15.172749
2016-10-03 18:19:23.737259783Z,610.095488,11.703615
2016-10-03 18:19:23.837259783Z,521.276672,22.047099
2016-10-03 18:19:23.937259783Z,470.115312,11.6489
2016-10-03 18:19:24.037259783Z,547.626128,13.696865
2016-10-03 18:19:24.137259783Z,448.550368,22.286854
2016-10-03 18:19:24.237259783Z,487.469696,15.772666
2016-10-03 18:19:24.337259783Z,507.41136,10.920682
2016-10-03 18:19:24.437259783Z,619.528976,13.782934
2016-10-03 18:19:24.537259783Z,641.139936,18.994249
2016-10-03 18:19:24.637259783Z,828.078096,12.760611
2016-10-03 18:19:24.737259783Z,590.495152,11.397553
2016-10-03 18:19:24.837259783Z,837.707984,14.768473
2016-10-03 18:19:24.937259783Z,661.4544,11.783888
2016-10-03 18:19:25.037259783Z,475.131808,11.122682
2016-10-03 18:19:25.137259783Z,875.60952,12.049014
2016-10-03 18:19:25.237259783Z,594.81608,21.988551
2016-10-03 18:19:25.337259783Z,481.209792,28.717984
2016-10-03 18:19:25.437259783Z,675.64056,11.164976
2016-10-03 18:19:25.537259783Z,538.247488,12.593531
2016-10-03 18:19:25.637259783Z,573.730896,13.414009
2016-10-03 18:19:25.737259783Z,478.107456,15.189556
2016-10-03 18:19:25.837259783Z,592.38416,13.587501
2016-10-03 18:19:25.937259783Z,477.78488,10.882834
2016-10-03 18:19:26.037259783Z,1791.09008,13.153685
2016-10-03 18:19:26.137259783Z,826.296048,12.725178
2016-10-03 18:19:26.337259783Z,731.725536,26.71267
2016-10-03 18:19:26.237259783Z,638.494832,134.469187
2016-10-03 18:19:26.437259783Z,732.729936,20.471814
2016-10-03 18:19:26.537259783Z,715.824944,12.113339
2016-10-03 18:19:26.637259783Z,532.039504,13.047584
2016-10-03 18:19:26.737259783Z,636.809072,11.080643
2016-10-03 18:19:26.837259783Z,1039.359776,15.184638
2016-10-03 18:19:26.937259783Z,522.724256,17.775226
2016-10-03 18:19:27.037259783Z,495.095136,12.755899
2016-10-03 18:19:27.137259783Z,708.984512,13.609477
2016-10-03 18:19:27.237259783Z,468.446848,12.809856
2016-10-03 18:19:27.337259783Z,604.321376,10.968552
2016-10-03 18:19:27.437259783Z,562.493936,11.328234
2016-10-03 18:19:27.537259783Z,703.477072,12.078319
2016-10-03 18:19:27.637259783Z,801.376544,13.396472
2016-10-03 18:19:27.737259783Z,868.902304,28.927527
2016-10-03 18:19:27.837259783Z,2170.024832,13.523038
2016-10-03 18:19:27.937259783Z,1027.64448,27.919749
2016-10-03 18:19:28.037259783Z,828.459344,12.010322
2016-10-03 18:19:28.137259783Z,869.469248,26.780622
2016-10-03 18:19:28.237259783Z,786.946272,11.50587
2016-10-03 18:19:28.337259783Z,1051.696256,15.138739
2016-10-03 18:19:28.437259783Z,843.680704,13.29098
2016-10-03 18:19:28.537259783Z,1955.555536,13.496605
2016-10-03 18:19:28.637259783Z,758.359472,11.313052
2016-10-03 18:19:28.737259783Z,694.007792,14.918294
2016-10-03 18:19:28.837259783Z,1016.02224,13.057944
2016-10-03 18:19:28.937259783Z,785.196624,10.885346
2016-10-03 18:19:29.037259783Z,740.504736,18.179255
2016-10-03 18:19:29.137259783Z,587.452288,14.794388
2016-10-03 18:19:29.237259783Z,558.667568,11.930028
2016-10-03 18:19:29.337259783Z,519.70136,59.609265
2016-10-03 18:19:29.437259783Z,841.474544,12.401633
2016-10-03 18:19:29.537259783Z,491.023888,26.333323
2016-10-03 18:19:29.637259783Z,2175.069552,50.157238
2016-10-03 18:19:29.737259783Z,511.317104,10.532523
2016-10-03 18:19:29.837259783Z,655.988816,23.613255
2016-10-03 18:19:29.937259783Z,1777.893088,11.310931
2016-10-03 18:19:30.037259783Z,597.443936,11.207146
2016-10-03 18:19:30.137259783Z,503.168064,12.1393
2016-10-03 18:19:30.237259783Z,632.725952,11.074886
2016-10-03 18:19:30.337259783Z,692.552,23.68611
2016-10-03 18:19:30.437259783Z,501.829536,24.022605
2016-10-03 18:19:30.537259783Z,732.875056,41.339737
2016-10-03 18:19:30.637259783Z,468.25536,12.370562
2016-10-03 18:19:30.737259783Z,716.68672,11.787821
2016-10-03 18:19:30.837259783Z,660.131456,10.848684
2016-10-03 18:19:30.937259783Z,473.28064,11.375321
2016-10-03 18:19:31.037259783Z,544.260272,13.012582
2016-10-03 18:19:31.137259783Z,895.839136,12.59414
2016-10-03 18:19:31.237259783Z,848.14816,14.577049
2016-10-03 18:19:31.337259783Z,773.979792,13.769154
2016-10-03 18:19:31.437259783Z,798.208992,13.111655
2016-10-03 18:19:31.537259783Z,719.959152,15.017606
2016-10-03 18:19:31.737259783Z,807.615568,21.744578
2016-10-03 18:19:31.637259783Z,509.554336,142.457118
2016-10-03 18:19:31.837259783Z,820.623392,10.721373
2016-10-03 18:19:31.937259783Z,715.590048,12.883993
2016-10-03 18:19:32.037259783Z,944.598576,14.589498
2016-10-03 18:19:32.137259783Z,1098.255392,14.432945
2016-10-03 18:19:32.237259783Z,625.435184,10.928494
2016-10-03 18:19:32.337259783Z,949.264944,11.026036
2016-10-03 18:19:32.437259783Z,937.594368,47.973795
2016-10-03 18:19:32.537259783Z,618.449648,13.062748
2016-10-03 18:19:32.637259783Z,847.403552,10.408617
2016-10-03 18:19:32.737259783Z,752.531296,10.894412
2016-10-03 18:19:32.837259783Z,753.189248,13.152998
2016-10-03 18:19:32.937259783Z,786.351776,25.228782
2016-10-03 18:19:33.037259783Z,707.286928,11.294881
2016-10-03 18:19:33.137259783Z,817.254304,15.300039
2016-10-03 18:19:33.237259783Z,664.68408,95.269381
2016-10-03 18:19:33.337259783Z,770.698672,11.009192
2016-10-03 18:19:33.437259783Z,858.728912,20.966551
2016-10-03 18:19:33.537259783Z,758.860384,11.514756
2016-10-03 18:19:33.637259783Z,645.544576,25.392146
2016-10-03 18:19:33.737259783Z,747.89152,11.303887
2016-10-03 18:19:33.837259783Z,686.62088,11.094823
2016-10-03 18:19:33.937259783Z,658.116656,10.984902
2016-10-03 18:19:34.037259783Z,581.090112,12.394707
2016-10-03 18:19:34.137259783Z,704.869296,13.393452
2016-10-03 18:19:34.237259783Z,639.655392,11.353562
2016-10-03 18:19:34.337259783Z,548.751008,13.487442
2016-10-03 18:19:34.437259783Z,779.039888,12.704093
2016-10-03 18:19:34.537259783Z,731.09512,14.392089
2016-10-03 18:19:34.637259783Z,672.70376,19.551228
2016-10-03 18:19:34.737259783Z,555.47584,11.310812
2016-10-03 18:19:34.837259783Z,757.685056,10.4164
2016-10-03 18:19:34.937259783Z,663.252288,11.775206
2016-10-03 18:19:35.037259783Z,600.088256,14.701639
2016-10-03 18:19:35.137259783Z,592.500448,12.841226
2016-10-03 18:19:35.237259783Z,443.174064,29.344069
2016-10-03 18:19:35.337259783Z,571.0292,14.457231
2016-10-03 18:19:35.437259783Z,651.855088,13.212241
2016-10-03 18:19:35.537259783Z,601.357216,12.561248
2016-10-03 18:19:35.637259783Z,1023.195936,29.619267
2016-10-03 18:19:35.737259783Z,506.646544,18.116865
2016-10-03 18:19:35.837259783Z,573.644368,11.440344
2016-10-03 18:19:35.937259783Z,812.569504,97.723233
2016-10-03 18:19:36.037259783Z,487.277696,12.75098
2016-10-03 18:19:36.137259783Z,589.239296,11.533753
2016-10-03 18:19:36.237259783Z,924.619152,13.145601
2016-10-03 18:19:36.337259783Z,835.286672,13.962141
2016-10-03 18:19:36.437259783Z,935.348048,13.358059
2016-10-03 18:19:36.537259783Z,1003.889632,14.844979
2016-10-03 18:19:36.637259783Z,1360.522016,15.699574
2016-10-03 18:19:36.737259783Z,689.68488,14.624547
2016-10-03 18:19:36.837259783Z,1134.53232,14.469559
2016-10-03 18:19:36.937259783Z,945.776384,12.464655
2016-10-03 18:19:37.037259783Z,861.359488,11.179775
2016-10-03 18:19:37.137259783Z,1064.212752,25.177662
2016-10-03 18:19:37.237259783Z,708.327872,11.783971
2016-10-03 18:19:37.337259783Z,708.958064,10.634089
2016-10-03 18:19:37.437259783Z,891.705856,13.022467
2016-10-03 18:19:37.537259783Z,705.710048,20.088446
2016-10-03 18:19:37.637259783Z,615.789712,11.430214
2016-10-03 18:19:37.737259783Z,547.71168,15.434421
2016-10-03 18:19:37.837259783Z,680.037376,14.017113
2016-10-03 18:19:37.937259783Z,636.38632,12.725507
2016-10-03 18:19:38.037259783Z,582.133808,15.421318
2016-10-03 18:19:38.137259783Z,759.053728,17.428279
2016-10-03 18:19:38.237259783Z,887.235648,10.875475
2016-10-03 18:19:38.337259783Z,791.665456,17.318791
2016-10-03 18:19:38.437259783Z,652.589344,11.049473
2016-10-03 18:19:38.537259783Z,458.980608,11.854386
2016-10-03 18:19:38.637259783Z,733.690976,18.147919
2016-10-03 18:19:38.737259783Z,981.986624,11.172002
2016-10-03 18:19:38.837259783Z,830.144832,12.6984
2016-10-03 18:19:38.937259783Z,578.46808,34.260821
2016-10-03 18:19:39.037259783Z,730.661696,13.725407
2016-10-03 18:19:39.137259783Z,915.265952,13.711446
2016-10-03 18:19:39.237259783Z,675.615728,11.623371
2016-10-03 18:19:39.337259783Z,526.783136,10.973015
2016-10-03 18:19:39.437259783Z,563.155664,17.318586
2016-10-03 18:19:39.537259783Z,780.979904,12.341415
2016-10-03 18:19:39.637259783Z,658.791184,11.330822
2016-10-03 18:19:39.737259783Z,577.99904,11.227752
2016-10-03 18:19:39.837259783Z,678.129536,14.342305
2016-10-03 18:19:39.937259783Z,1014.580144,11.26557
2016-10-03 18:19:40.037259783Z,628.689296,13.882881
2016-10-03 18:19:40.137259783Z,744.979712,26.243509
2016-10-03 18:19:40.237259783Z,972.018368,22.249694
2016-10-03 18:19:40.337259783Z,743.851984,11.002688
2016-10-03 18:19:40.437259783Z,723.814944,13.096232
2016-10-03 18:19:40.537259783Z,768.397856,11.401094
2016-10-03 18:19:40.637259783Z,943.473792,11.544949
2016-10-03 18:19:40.737259783Z,843.648944,12.406603
2016-10-03 18:19:40.837259783Z,558.28776,13.699508
2016-10-03 18:19:40.937259783Z,1751.264832,13.31515
2016-10-03 18:19:41.037259783Z,904.615424,13.507564
2016-10-03 18:19:41.137259783Z,647.625696,14.224214
2016-10-03 18:19:41.237259783Z,884.51008,20.588062
2016-10-03 18:19:41.337259783Z,721.505136,12.05465
2016-10-03 18:19:41.437259783Z,686.770384,11.066771
2016-10-03 18:19:41.537259783Z,530.068512,15.364824
2016-10-03 18:19:41.637259783Z,698.719168,11.448829
2016-10-03 18:19:41.737259783Z,504.533344,13.02778
2016-10-03 18:19:41.837259783Z,1954.130688,11.420936
2016-10-03 18:19:41.937259783Z,564.779152,12.308267
2016-10-03 18:19:42.037259783Z,519.53664,11.446256
2016-10-03 18:19:42.137259783Z,649.617264,12.139715
2016-10-03 18:19:42.237259783Z,504.883648,13.873765
2016-10-03 18:19:42.337259783Z,534.649856,10.74392
2016-10-03 18:19:42.437259783Z,557.267248,13.427485
2016-10-03 18:19:42.537259783Z,546.653728,13.820489
2016-10-03 18:19:42.637259783Z,653.207936,12.999424
2016-10-03 18:19:42.737259783Z,992.492208,13.09976
2016-10-03 18:19:42.837259783Z,916.91072,18.7429
2016-10-03 18:19:42.937259783Z,794.086016,23.01811
2016-10-03 18:19:43.037259783Z,648.224656,12.94778
2016-10-03 18:19:43.137259783Z,754.624256,12.891568
2016-10-03 18:19:43.237259783Z,610.724704,14.124809
2016-10-03 18:19:43.337259783Z,785.502048,14.568336
2016-10-03 18:19:43.437259783Z,1091.182784,22.901595
2016-10-03 18:19:43.537259783Z,1066.51288,11.152309
2016-10-03 18:19:43.637259783Z,1020.528688,12.976556
2016-10-03 18:19:43.737259783Z,957.92504,12.653352
2016-10-03 18:19:43.837259783Z,1052.578624,14.880859
2016-10-03 18:19:43.937259783Z,835.077968,11.172281
2016-10-03 18:19:44.037259783Z,973.24216,12.955574
2016-10-03 18:19:44.137259783Z,618.51496,13.701754
2016-10-03 18:19:44.237259783Z,529.076336,13.492217
2016-10-03 18:19:44.337259783Z,759.201968,11.021514
2016-10-03 18:19:44.437259783Z,1186.21056,13.774018
2016-10-03 18:19:44.537259783Z,509.992048,13.241007
2016-10-03 18:19:44.637259783Z,940.954528,13.390228
2016-10-03 18:19:44.737259783Z,511.487376,30.437183
2016-10-03 18:19:44.837259783Z,484.95048,14.69743
2016-10-03 18:19:44.937259783Z,471.638112,21.203492
2016-10-03 18:19:45.037259783Z,495.448448,12.854777
2016-10-03 18:19:45.137259783Z,552.729216,12.330308
2016-10-03 18:19:45.237259783Z,494.560272,11.047771
2016-10-03 18:19:45.337259783Z,2257.196976,13.683442
2016-10-03 18:19:45.437259783Z,512.862368,11.03825
2016-10-03 18:19:45.537259783Z,639.229056,31.153741
2016-10-03 18:19:45.637259783Z,646.760512,59.15028
2016-10-03 18:19:45.737259783Z,525.865952,11.442698
2016-10-03 18:19:45.837259783Z,643.986128,27.960069
2016-10-03 18:19:45.937259783Z,512.189424,11.843331
2016-10-03 18:19:46.037259783Z,643.030464,11.999834
2016-10-03 18:19:46.137259783Z,458.820304,13.867711
2016-10-03 18:19:46.237259783Z,678.059552,13.245812
2016-10-03 18:19:46.337259783Z,804.86336,11.150183
2016-10-03 18:19:46.437259783Z,606.980896,14.32824
2016-10-03 18:19:46.537259783Z,819.401952,10.77126
2016-10-03 18:19:46.637259783Z,919.464784,15.741101
2016-10-03 18:19:46.737259783Z,590.917248,12.865413
2016-10-03 18:19:46.837259783Z,634.375776,11.611641
2016-10-03 18:19:46.937259783Z,652.562928,19.732713
2016-10-03 18:19:47.037259783Z,728.903968,12.659783
2016-10-03 18:19:47.137259783Z,1261.726416,16.838797
2016-10-03 18:19:47.237259783Z,670.475312,10.549126
2016-10-03 18:19:47.337259783Z,1949.178752,20.763701
2016-10-03 18:19:47.437259783Z,1152.841552,11.460464
2016-10-03 18:19:47.537259783Z,586.152624,13.104679
2016-10-03 18:19:47.637259783Z,839.077152,13.105369
2016-10-03 18:19:47.737259783Z,1106.259504,12.985868
2016-10-03 18:19:47.837259783Z,974.439536,16.318297
2016-10-03 18:19:47.937259783Z,774.134112,11.64355
2016-10-03 18:19:48.037259783Z,1074.293376,20.325686
2016-10-03 18:19:48.137259783Z,987.893744,11.103881
2016-10-03 18:19:48.237259783Z,768.51464,11.651468
2016-10-03 18:19:48.337259783Z,696.87976,12.738078
2016-10-03 18:19:48.437259783Z,526.505792,11.252433
2016-10-03 18:19:48.537259783Z,1058.014672,12.733747
2016-10-03 18:19:48.637259783Z,703.2652,12.912527
2016-10-03 18:19:48.737259783Z,551.814128,13.334442
2016-10-03 18:19:48.837259783Z,692.06032,13.048643
2016-10-03 18:19:48.937259783Z,621.238224,10.87915
2016-10-03 18:19:49.037259783Z,575.787104,10.901116
2016-10-03 18:19:49.137259783Z,704.8196,11.087562
2016-10-03 18:19:49.237259783Z,745.717616,11.065406
2016-10-03 18:19:49.337259783Z,863.978512,22.201202
2016-10-03 18:19:49.437259783Z,565.996464,12.990378
2016-10-03 18:19:49.537259783Z,706.84496,11.332848
2016-10-03 18:19:49.637259783Z,589.277616,24.252879
2016-10-03 18:19:49.737259783Z,710.2932,15.339757
2016-10-03 18:19:49.837259783Z,564.544896,11.228968
2016-10-03 18:19:49.937259783Z,640.211712,10.811208
2016-10-03 18:19:50.037259783Z,698.859536,11.486743
2016-10-03 18:19:50.137259783Z,674.795056,11.070137
2016-10-03 18:19:50.237259783Z,600.624528,19.909608
2016-10-03 18:19:50.337259783Z,537.38816,32.225018
2016-10-03 18:19:50.437259783Z,867.71232,11.208724
2016-10-03 18:19:50.537259783Z,749.802256,13.104963
2016-10-03 18:19:50.637259783Z,751.1316,18.526909
